id,team_name,round,match_date,year,home_away,opponent,team_quarter_scores,team_score,opponent_quarter_scores,opponent_score,result,margin,venue,crowd,team_goals_kicked,team_behinds,opponent_goals_kicked,opponent_behinds,home_team,away_team,_home_score,_away_score,_date,match_margin,match_result,home_win,_match_key,home_win_rate_l3,home_win_rate_l5,home_score_for_avg_l3,home_score_for_avg_l5,home_score_against_avg_l3,home_score_against_avg_l5,home_win_streak,home_days_rest,away_win_rate_l3,away_win_rate_l5,away_score_for_avg_l3,away_score_for_avg_l5,away_score_against_avg_l3,away_score_against_avg_l5,away_win_streak,away_days_rest,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_meetings,form_diff_l3,score_form_diff_l3,form_diff_l5,score_form_diff_l5,feature_version
9015,Sydney Swans,17,2025-07-06,2025,H,Fremantle Dockers,3.3 8.5 11.8 14.10,94,2.3 5.6 10.6 12.11,83,W,11,Sydney Cricket Ground,32007.0,14,10,12,11,Sydney Swans,Fremantle Dockers,94,83,2025-07-06,11,HOME_WIN,1,8360,0.6666666666666666,0.4,82.33333333333333,73.2,64.33333333333333,91.0,0,9.0,1.0,1.0,86.0,86.6,66.33333333333333,62.8,5,7.0,0.5142857142857142,0.45714285714285713,0.02857142857142857,35,-0.33333333333333337,-3.6666666666666714,-0.6,-13.399999999999991,week3_day1_v1
1778,Carlton Blues,18,2025-07-10,2025,H,Brisbane Lions,3.3 6.6 6.10 9.12,66,5.4 11.6 15.8 15.13,103,L,-37,Marvel Stadium,32898.0,9,12,15,13,Carlton Blues,Brisbane Lions,66,103,2025-07-10,-37,AWAY_WIN,0,1910,0.0,0.4,64.0,71.2,103.0,86.2,0,6.0,0.6666666666666666,0.6,102.66666666666667,92.2,83.33333333333333,78.0,2,5.0,0.40540540540540543,0.5945945945945946,0.0,37,-0.6666666666666666,-38.66666666666667,-0.19999999999999996,-21.0,week3_day1_v1
4512,Gold Coast Suns,18,2025-07-11,2025,H,Collingwood Magpies,2.5 6.7 8.9 10.9,69,0.4 0.8 3.11 8.15,63,W,6,People First Stadium,22831.0,10,9,8,15,Gold Coast Suns,Collingwood Magpies,69,63,2025-07-11,6,HOME_WIN,1,4409,0.3333333333333333,0.4,80.0,76.8,84.0,77.6,1,13.0,1.0,1.0,89.33333333333333,90.6,68.0,65.6,6,13.0,0.25,0.75,0.0,12,-0.6666666666666667,-9.333333333333329,-0.6,-13.799999999999997,week3_day1_v1
10208,W. Bulldogs,18,2025-07-12,2025,H,adelaide crows,3.1 7.3 10.6 15.8,98,4.2 10.4 14.9 16.13,109,L,-11,Marvel Stadium,41198.0,15,8,16,13,W. Bulldogs,adelaide crows,98,109,2025-07-12,-11,AWAY_WIN,0,1408,0.6666666666666666,0.8,107.0,115.8,57.666666666666664,54.0,1,20.0,0.0,0.0,70.66666666666667,64.8,85.33333333333333,88.4,0,343.0,0.875,0.125,0.0,8,0.6666666666666666,36.33333333333333,0.8,51.0,week3_day1_v1
4839,Greater Western Sydney Giants,18,2025-07-12,2025,H,geelong cats,2.1 7.5 12.8 17.9,111,4.2 6.5 8.7 13.7,85,W,26,ENGIE Stadium,13349.0,17,9,13,7,Greater Western Sydney Giants,geelong cats,111,85,2025-07-12,26,HOME_WIN,1,14417,1.0,0.8,108.0,90.8,82.33333333333333,78.0,3,8.0,1.0,0.8,95.66666666666667,95.0,84.33333333333333,87.4,3,93.0,0.0,1.0,0.0,1,0.0,12.333333333333329,0.0,-4.200000000000003,week3_day1_v1
3564,Fremantle Dockers,18,2025-07-12,2025,H,Hawthorn Hawks,3.1 6.1 8.1 12.5,77,2.2 7.4 9.8 9.10,64,W,13,Optus Stadium,49460.0,12,5,9,10,Fremantle Dockers,Hawthorn Hawks,77,64,2025-07-12,13,HOME_WIN,1,3601,0.6666666666666666,0.8,89.33333333333333,83.2,75.33333333333333,71.4,0,6.0,1.0,0.8,97.0,85.6,61.0,69.8,4,7.0,0.35294117647058826,0.6470588235294118,0.0,34,-0.33333333333333337,-7.666666666666671,0.0,-2.3999999999999915,week3_day1_v1
7811,Richmond Tigers,18,2025-07-12,2025,H,Essendon Bombers,3.4 3.5 3.9 6.10,46,3.0 3.6 4.10 4.13,37,W,9,Melbourne Cricket Ground,52125.0,6,10,4,13,Richmond Tigers,Essendon Bombers,46,37,2025-07-12,9,HOME_WIN,1,7232,0.0,0.0,54.0,55.0,127.0,108.2,0,7.0,0.0,0.2,66.66666666666667,70.6,114.66666666666667,98.4,0,7.0,0.41509433962264153,0.5660377358490566,0.018867924528301886,53,0.0,-12.666666666666671,-0.2,-15.599999999999994,week3_day1_v1
6622,Melbourne Demons,18,2025-07-13,2025,H,North Melbourne Kangaroos,3.3 6.5 11.9 18.11,119,4.2 5.6 8.11 12.11,83,W,36,Melbourne Cricket Ground,35844.0,18,11,12,11,Melbourne Demons,North Melbourne Kangaroos,119,83,2025-07-13,36,HOME_WIN,1,6214,0.0,0.2,77.66666666666667,85.4,88.66666666666667,87.0,0,7.0,0.3333333333333333,0.4,78.0,72.6,119.0,96.4,0,10.0,0.423728813559322,0.576271186440678,0.0,59,-0.3333333333333333,-0.3333333333333286,-0.2,12.800000000000011,week3_day1_v1
7222,Port Adelaide Power,18,2025-07-13,2025,H,West Coast Eagles,2.2 5.6 7.12 12.15,87,6.3 7.5 9.6 9.7,61,W,26,Adelaide Oval,30553.0,12,15,9,7,Port Adelaide Power,West Coast Eagles,87,61,2025-07-13,26,HOME_WIN,1,6723,0.3333333333333333,0.4,84.66666666666667,79.6,83.66666666666667,83.8,0,8.0,0.0,0.0,52.0,58.2,86.33333333333333,100.6,0,9.0,0.625,0.375,0.0,32,0.3333333333333333,32.66666666666667,0.4,21.39999999999999,week3_day1_v1
8401,St Kilda Saints,18,2025-07-13,2025,H,Sydney Swans,4.0 7.4 11.8 13.9,87,5.3 5.6 9.7 14.8,92,L,-5,Marvel Stadium,29589.0,13,9,14,8,St Kilda Saints,Sydney Swans,87,92,2025-07-13,-5,AWAY_WIN,0,7735,0.0,0.2,72.33333333333333,73.6,94.33333333333333,95.6,0,8.0,0.6666666666666666,0.6,87.0,76.4,80.0,81.4,1,7.0,0.42105263157894735,0.5614035087719298,0.017543859649122806,57,-0.6666666666666666,-14.666666666666671,-0.39999999999999997,-2.8000000000000114,week3_day1_v1
2977,Essendon Bombers,19,2025-07-17,2025,H,Greater Western Sydney Giants,0.5 1.8 5.10 7.14,56,2.0 8.3 13.5 16.8,104,L,-48,Marvel Stadium,20347.0,7,14,16,8,Essendon Bombers,Greater Western Sydney Giants,56,104,2025-07-17,-48,AWAY_WIN,0,3046,0.0,0.0,55.666666666666664,61.8,104.0,96.0,0,5.0,1.0,0.8,109.33333333333333,97.0,78.66666666666667,79.6,4,5.0,0.4666666666666667,0.5333333333333333,0.0,15,-1.0,-53.666666666666664,-0.8,-35.2,week3_day1_v1
1190,Brisbane Lions,19,2025-07-18,2025,H,western bulldogs,2.2 7.4 10.11 12.14,86,2.1 5.3 8.4 12.4,76,W,10,The Gabba,29039.0,12,14,12,4,Brisbane Lions,western bulldogs,86,76,2025-07-18,10,HOME_WIN,1,13865,1.0,0.6,105.0,94.8,69.66666666666667,76.8,3,8.0,1.0,1.0,82.33333333333333,91.0,61.0,60.2,6,112.0,1.0,0.0,0.0,5,0.0,22.66666666666667,-0.4,3.799999999999997,week3_day1_v1
1779,Carlton Blues,19,2025-07-19,2025,H,Melbourne Demons,4.2 6.4 9.5 12.6,78,3.0 3.3 7.7 10.10,70,W,8,Melbourne Cricket Ground,40869.0,12,6,10,10,Carlton Blues,Melbourne Demons,78,70,2025-07-19,8,HOME_WIN,1,1911,0.0,0.2,61.666666666666664,68.8,109.33333333333333,92.8,0,9.0,0.3333333333333333,0.2,93.66666666666667,83.0,92.33333333333333,88.0,1,6.0,0.5,0.5,0.0,52,-0.3333333333333333,-32.00000000000001,0.0,-14.200000000000003,week3_day1_v1
5444,Hawthorn Hawks,19,2025-07-19,2025,H,Port Adelaide Power,3.2 6.4 8.6 13.9,87,3.2 4.3 6.6 7.7,49,W,38,UTAS Stadium,12772.0,13,9,7,7,Hawthorn Hawks,Port Adelaide Power,87,49,2025-07-19,38,HOME_WIN,1,5202,0.6666666666666666,0.8,102.66666666666667,87.2,72.0,63.8,0,7.0,0.6666666666666666,0.6,96.33333333333333,86.8,80.33333333333333,76.0,1,6.0,0.3888888888888889,0.6111111111111112,0.0,36,0.0,6.333333333333343,0.20000000000000007,0.4000000000000057,week3_day1_v1
9017,Sydney Swans,19,2025-07-19,2025,H,North Melbourne Kangaroos,3.3 7.5 7.9 12.12,84,2.3 4.5 5.9 7.11,53,W,31,Sydney Cricket Ground,31909.0,12,12,7,11,Sydney Swans,North Melbourne Kangaroos,84,53,2025-07-19,31,HOME_WIN,1,8362,0.6666666666666666,0.8,94.0,86.6,91.66666666666667,72.6,2,6.0,0.0,0.2,77.66666666666667,76.8,134.33333333333334,109.8,0,6.0,0.625,0.35714285714285715,0.017857142857142856,56,0.6666666666666666,16.33333333333333,0.6000000000000001,9.799999999999997,week3_day1_v1
9614,West Coast Eagles,19,2025-07-19,2025,H,Richmond Tigers,2.3 4.6 5.8 8.8,56,3.2 6.3 14.7 16.9,105,L,-49,Optus Stadium,44252.0,8,8,16,9,West Coast Eagles,Richmond Tigers,56,105,2025-07-19,-49,AWAY_WIN,0,8871,0.0,0.0,55.0,58.0,94.66666666666667,92.4,0,6.0,0.3333333333333333,0.2,50.666666666666664,48.8,94.33333333333333,99.6,1,7.0,0.5476190476190477,0.4523809523809524,0.0,42,-0.3333333333333333,4.333333333333336,-0.2,9.200000000000003,week3_day1_v1
585, Adelaide Crows ,19,2025-07-20,2025,H,Gold Coast Suns,3.3 9.5 13.9 16.11,107,0.2 0.4 5.9 6.10,46,W,61,Adelaide Oval,44249.0,16,11,6,10, Adelaide Crows ,Gold Coast Suns,107,46,2025-07-20,61,HOME_WIN,1,13575,1.0,1.0,95.33333333333333,89.6,67.33333333333333,57.2,5,14.0,0.6666666666666666,0.4,90.66666666666667,74.6,84.66666666666667,78.0,2,9.0,1.0,0.0,0.0,5,0.33333333333333337,4.666666666666657,0.6,15.0,week3_day1_v1
2388,Collingwood Magpies,19,2025-07-20,2025,H,Fremantle Dockers,3.2 8.6 9.8 11.12,78,4.2 7.5 8.5 12.7,79,L,-1,Melbourne Cricket Ground,62198.0,11,12,12,7,Collingwood Magpies,Fremantle Dockers,78,79,2025-07-20,-1,AWAY_WIN,0,2486,0.6666666666666666,0.8,86.33333333333333,87.6,67.33333333333333,65.8,0,9.0,0.6666666666666666,0.8,80.33333333333333,83.6,75.66666666666667,71.4,1,8.0,0.6129032258064516,0.3548387096774194,0.03225806451612903,31,0.0,6.0,0.0,4.0,week3_day1_v1
4183,Geelong Cats,19,2025-07-20,2025,H,St Kilda Saints,6.0 10.2 15.8 17.11,113,2.2 7.5 9.7 12.10,82,W,31,GMHBA Stadium,29985.0,17,11,12,10,Geelong Cats,St Kilda Saints,113,82,2025-07-20,31,HOME_WIN,1,4128,0.6666666666666666,0.8,108.66666666666667,100.6,66.66666666666667,62.0,1,15.0,0.0,0.0,76.66666666666667,72.8,89.0,101.4,0,7.0,0.6607142857142857,0.3392857142857143,0.0,56,0.6666666666666666,32.0,0.8,27.799999999999997,week3_day1_v1
5445,Hawthorn Hawks,20,2025-07-24,2025,H,Carlton Blues,6.1 8.3 12.4 13.7,85,1.2 3.3 7.4 9.7,61,W,24,Melbourne Cricket Ground,51271.0,13,7,9,7,Hawthorn Hawks,Carlton Blues,85,61,2025-07-24,24,HOME_WIN,1,5203,0.6666666666666666,0.8,81.66666666666667,88.4,66.66666666666667,61.8,1,5.0,0.3333333333333333,0.2,67.66666666666667,67.2,96.0,96.4,1,5.0,0.6551724137931034,0.3448275862068966,0.0,58,0.3333333333333333,14.0,0.6000000000000001,21.200000000000003,week3_day1_v1
2978,Essendon Bombers,20,2025-07-25,2025,H,western bulldogs,2.2 2.5 4.6 7.8,50,6.5 10.5 17.7 22.11,143,L,-93,Marvel Stadium,29367.0,7,8,22,11,Essendon Bombers,western bulldogs,50,143,2025-07-25,-93,AWAY_WIN,0,14141,0.0,0.0,55.666666666666664,58.6,88.33333333333333,98.8,0,8.0,0.6666666666666666,0.8,82.0,82.6,69.66666666666667,63.6,0,7.0,0.4,0.6,0.0,5,-0.6666666666666666,-26.333333333333336,-0.8,-23.999999999999993,week3_day1_v1
4841,Greater Western Sydney Giants,20,2025-07-25,2025,H,Sydney Swans,1.2 3.4 12.7 15.12,102,3.5 7.8 8.8 8.10,58,W,44,ENGIE Stadium,18536.0,15,12,8,10,Greater Western Sydney Giants,Sydney Swans,102,58,2025-07-25,44,HOME_WIN,1,4685,1.0,1.0,108.66666666666667,107.8,64.33333333333333,77.6,5,8.0,1.0,0.8,90.0,87.4,74.33333333333333,76.0,3,6.0,0.391304347826087,0.6086956521739131,0.0,23,0.0,18.66666666666667,0.19999999999999996,20.39999999999999,week3_day1_v1
586, Adelaide Crows ,20,2025-07-26,2025,H,Port Adelaide Power,3.6 7.8 12.11 20.13,133,3.1 3.3 5.3 5.5,35,W,98,Adelaide Oval,46018.0,20,13,5,5, Adelaide Crows ,Port Adelaide Power,133,35,2025-07-26,98,HOME_WIN,1,13576,1.0,1.0,88.33333333333333,100.6,62.0,59.6,6,6.0,0.3333333333333333,0.4,76.0,78.0,89.33333333333333,79.8,0,7.0,0.5769230769230769,0.4230769230769231,0.0,26,0.6666666666666667,12.333333333333329,0.6,22.599999999999994,week3_day1_v1
3566,Fremantle Dockers,20,2025-07-26,2025,H,West Coast Eagles,6.4 7.10 10.16 18.18,126,2.0 5.0 7.4 12.5,77,W,49,Optus Stadium,46018.0,18,18,12,5,Fremantle Dockers,West Coast Eagles,126,77,2025-07-26,49,HOME_WIN,1,3603,0.6666666666666666,0.8,79.66666666666667,84.8,78.66666666666667,73.6,2,6.0,0.0,0.0,56.333333333333336,54.6,101.0,90.2,0,7.0,0.4222222222222222,0.5777777777777777,0.0,45,0.6666666666666666,23.333333333333336,0.8,30.199999999999996,week3_day1_v1
4514,Gold Coast Suns,20,2025-07-26,2025,H,Brisbane Lions,5.1 10.3 15.6 20.10,130,2.3 4.6 5.8 9.10,64,W,66,People First Stadium,20833.0,20,10,9,10,Gold Coast Suns,Brisbane Lions,130,64,2025-07-26,66,HOME_WIN,1,4410,0.6666666666666666,0.4,73.0,71.0,85.0,84.4,0,6.0,1.0,0.8,103.0,99.4,78.0,78.4,4,8.0,0.18181818181818182,0.8181818181818182,0.0,22,-0.33333333333333337,-30.0,-0.4,-28.400000000000006,week3_day1_v1
6035,North Melbourne Kangaroos,20,2025-07-26,2025,H,Geelong Cats,2.2 3.4 3.5 7.7,49,4.6 11.10 19.15 22.18,150,L,-101,Marvel Stadium,25445.0,7,7,22,18,North Melbourne Kangaroos,Geelong Cats,49,150,2025-07-26,-101,AWAY_WIN,0,5713,0.0,0.2,73.66666666666667,74.0,112.33333333333333,112.0,0,7.0,0.6666666666666666,0.8,96.0,100.0,75.33333333333333,63.8,2,6.0,0.4262295081967213,0.5737704918032787,0.0,61,-0.6666666666666666,-22.33333333333333,-0.6000000000000001,-26.0,week3_day1_v1
7813,Richmond Tigers,20,2025-07-27,2025,H,Collingwood Magpies,2.1 4.4 7.5 8.9,57,3.3 7.6 12.10 13.15,93,L,-36,Melbourne Cricket Ground,59454.0,8,9,13,15,Richmond Tigers,Collingwood Magpies,57,93,2025-07-27,-36,AWAY_WIN,0,7234,0.6666666666666666,0.4,67.66666666666667,62.6,72.33333333333333,94.8,2,8.0,0.3333333333333333,0.6,76.33333333333333,81.8,69.0,70.4,0,7.0,0.4339622641509434,0.5471698113207547,0.018867924528301886,53,0.3333333333333333,-8.666666666666657,-0.19999999999999996,-19.199999999999996,week3_day1_v1
8403,St Kilda Saints,20,2025-07-27,2025,H,Melbourne Demons,2.1 4.4 6.4 15.6,96,6.2 9.4 13.8 13.12,90,W,6,Marvel Stadium,22570.0,15,6,13,12,St Kilda Saints,Melbourne Demons,96,90,2025-07-27,6,HOME_WIN,1,7737,0.0,0.0,81.0,77.2,99.66666666666667,97.6,0,7.0,0.3333333333333333,0.2,88.66666666666667,84.4,83.66666666666667,85.4,0,8.0,0.4727272727272727,0.5272727272727272,0.0,55,-0.3333333333333333,-7.666666666666671,-0.2,-7.200000000000003,week3_day1_v1
10211,W. Bulldogs,21,2025-07-31,2025,H,Greater Western Sydney Giants,6.5 12.9 16.13 19.18,132,1.2 3.2 6.6 6.8,44,W,88,Marvel Stadium,23898.0,19,18,6,8,W. Bulldogs,Greater Western Sydney Giants,132,44,2025-07-31,88,HOME_WIN,1,555,0.3333333333333333,0.6,97.33333333333333,110.0,82.0,64.6,0,19.0,1.0,1.0,105.66666666666667,106.8,66.33333333333333,70.0,6,6.0,0.5,0.5,0.0,4,-0.6666666666666667,-8.333333333333343,-0.4,3.200000000000003,week3_day1_v1
587, Adelaide Crows ,21,2025-08-01,2025,H,Hawthorn Hawks,1.1 7.7 9.9 15.11,101,5.3 5.3 11.5 13.9,87,W,14,Adelaide Oval,50654.0,15,11,13,9, Adelaide Crows ,Hawthorn Hawks,101,87,2025-08-01,14,HOME_WIN,1,13577,1.0,1.0,110.0,105.2,52.666666666666664,56.6,7,6.0,0.6666666666666666,0.8,78.66666666666667,96.0,62.333333333333336,65.2,2,8.0,0.5333333333333333,0.4666666666666667,0.0,15,0.33333333333333337,31.33333333333333,0.19999999999999996,9.200000000000003,week3_day1_v1
2390,Collingwood Magpies,21,2025-08-02,2025,H,Brisbane Lions,2.2 7.3 8.5 10.5,65,5.4 7.4 11.6 14.8,92,L,-27,Melbourne Cricket Ground,82326.0,10,5,14,8,Collingwood Magpies,Brisbane Lions,65,92,2025-08-02,-27,AWAY_WIN,0,2487,0.3333333333333333,0.6,78.0,86.0,68.33333333333333,67.6,1,6.0,0.6666666666666666,0.8,84.33333333333333,93.0,90.66666666666667,83.0,0,7.0,0.43333333333333335,0.5666666666666667,0.0,30,-0.3333333333333333,-6.333333333333329,-0.20000000000000007,-7.0,week3_day1_v1
4515,Gold Coast Suns,21,2025-08-02,2025,H,Richmond Tigers,4.1 6.5 11.9 16.11,107,0.1 0.5 1.8 2.11,23,W,84,People First Stadium,14841.0,16,11,2,11,Gold Coast Suns,Richmond Tigers,107,23,2025-08-02,84,HOME_WIN,1,4411,0.6666666666666666,0.6,81.66666666666667,89.6,78.0,85.0,1,7.0,0.6666666666666666,0.4,69.33333333333333,62.8,62.0,86.4,0,6.0,0.5454545454545454,0.45454545454545453,0.0,11,0.0,12.333333333333343,0.19999999999999996,26.799999999999997,week3_day1_v1
6625,Melbourne Demons,21,2025-08-02,2025,H,West Coast Eagles,3.5 6.7 16.9 21.13,139,1.2 3.3 6.6 8.8,56,W,83,Marvel Stadium,16394.0,21,13,8,8,Melbourne Demons,West Coast Eagles,139,56,2025-08-02,83,HOME_WIN,1,6216,0.3333333333333333,0.2,93.0,88.2,85.66666666666667,90.2,0,6.0,0.0,0.0,64.66666666666667,59.6,106.0,103.0,0,7.0,0.3877551020408163,0.6122448979591837,0.0,49,0.3333333333333333,28.33333333333333,0.2,28.6,week3_day1_v1
9019,Sydney Swans,21,2025-08-02,2025,H,Essendon Bombers,4.3 6.9 8.12 9.14,68,2.4 2.6 4.10 7.12,54,W,14,Sydney Cricket Ground,20805.0,9,14,7,12,Sydney Swans,Essendon Bombers,68,54,2025-08-02,14,HOME_WIN,1,8364,0.6666666666666666,0.6,78.0,84.8,80.66666666666667,86.0,0,8.0,0.0,0.0,47.666666666666664,54.6,97.66666666666667,111.8,0,8.0,0.5686274509803921,0.4117647058823529,0.0196078431372549,51,0.6666666666666666,30.333333333333336,0.6,30.199999999999996,week3_day1_v1
4185,Geelong Cats,21,2025-08-03,2025,H,port adelaide power,3.5 8.11 17.14 23.15,153,3.5 4.5 5.7 9.11,65,W,88,GMHBA Stadium,28064.0,23,15,9,11,Geelong Cats,port adelaide power,153,65,2025-08-03,88,HOME_WIN,1,14318,1.0,0.8,129.0,117.8,61.0,66.2,3,8.0,0.6666666666666666,0.8,51.333333333333336,70.8,76.0,71.2,1,57.0,0.3333333333333333,0.6666666666666666,0.0,3,0.33333333333333337,77.66666666666666,0.0,47.0,week3_day1_v1
8404,St Kilda Saints,21,2025-08-03,2025,H,north melbourne kangaroos,1.2 4.6 10.11 11.12,78,3.4 4.5 7.6 10.9,69,W,9,Marvel Stadium,31978.0,11,12,10,9,St Kilda Saints,north melbourne kangaroos,78,69,2025-08-03,9,HOME_WIN,1,14902,0.3333333333333333,0.2,88.33333333333333,81.6,98.33333333333333,94.0,1,7.0,0.3333333333333333,0.2,74.0,63.6,86.66666666666667,89.6,1,77.0,0.8333333333333334,0.16666666666666666,0.0,6,0.0,14.333333333333329,0.0,17.999999999999993,week3_day1_v1
3567,Fremantle Dockers,21,2025-08-03,2025,H,Carlton Blues,2.0 4.1 8.2 15.4,94,5.0 8.1 9.4 10.7,67,W,27,Optus Stadium,39358.0,15,4,10,7,Fremantle Dockers,Carlton Blues,94,67,2025-08-03,27,HOME_WIN,1,3604,1.0,0.8,94.0,89.2,73.0,76.4,3,8.0,0.3333333333333333,0.2,68.33333333333333,64.8,86.0,96.6,0,10.0,0.5,0.5,0.0,36,0.6666666666666667,25.66666666666667,0.6000000000000001,24.400000000000006,week3_day1_v1
5447,Hawthorn Hawks,22,2025-08-07,2025,H,Collingwood Magpies,3.3 10.3 14.5 17.8,110,2.3 3.6 4.9 6.10,46,W,64,Melbourne Cricket Ground,68515.0,17,8,6,10,Hawthorn Hawks,Collingwood Magpies,110,46,2025-08-07,64,HOME_WIN,1,5204,0.6666666666666666,0.6,86.33333333333333,83.4,70.33333333333333,72.4,0,6.0,0.3333333333333333,0.4,78.66666666666667,77.4,76.0,71.2,0,5.0,0.6792452830188679,0.32075471698113206,0.0,53,0.3333333333333333,7.666666666666657,0.19999999999999996,6.0,week3_day1_v1
4186,Geelong Cats,22,2025-08-08,2025,H,Essendon Bombers,4.5 7.10 11.13 15.19,109,1.2 2.3 7.5 10.5,65,W,44,GMHBA Stadium,30289.0,15,19,10,5,Geelong Cats,Essendon Bombers,109,65,2025-08-08,44,HOME_WIN,1,4131,1.0,0.8,138.66666666666666,118.2,65.33333333333333,68.0,4,5.0,0.0,0.0,53.333333333333336,54.2,105.0,95.2,0,6.0,0.660377358490566,0.33962264150943394,0.0,53,1.0,85.33333333333331,0.8,64.0,week3_day1_v1
1193,Brisbane Lions,22,2025-08-09,2025,H,Sydney Swans,3.3 7.4 9.7 13.12,90,5.3 8.7 12.9 13.14,92,L,-2,The Gabba,31424.0,13,12,13,14,Brisbane Lions,Sydney Swans,90,92,2025-08-09,-2,AWAY_WIN,0,1355,0.6666666666666666,0.8,80.66666666666667,93.0,90.33333333333333,85.8,1,7.0,0.6666666666666666,0.8,70.0,79.2,69.66666666666667,75.8,1,7.0,0.40625,0.59375,0.0,32,0.0,10.666666666666671,0.0,13.799999999999997,week3_day1_v1
1782,Carlton Blues,22,2025-08-09,2025,H,Gold Coast Suns,3.1 5.1 6.3 11.8,74,5.4 8.7 12.12 13.15,93,L,-19,Marvel Stadium,24120.0,11,8,13,15,Carlton Blues,Gold Coast Suns,74,93,2025-08-09,-19,AWAY_WIN,0,1914,0.3333333333333333,0.2,68.66666666666667,66.2,83.0,93.4,0,6.0,0.6666666666666666,0.8,94.33333333333333,91.2,64.66666666666667,68.4,2,7.0,0.6875,0.3125,0.0,16,-0.3333333333333333,-25.666666666666657,-0.6000000000000001,-25.0,week3_day1_v1
7226,Port Adelaide Power,22,2025-08-09,2025,H,Fremantle Dockers,0.4 8.5 11.8 13.8,86,4.5 7.9 9.12 13.14,92,L,-6,Adelaide Oval,30390.0,13,8,13,14,Port Adelaide Power,Fremantle Dockers,86,92,2025-08-09,-6,AWAY_WIN,0,6726,0.3333333333333333,0.4,57.0,74.6,93.66666666666667,92.2,0,14.0,1.0,0.8,99.66666666666667,91.8,74.0,76.0,4,6.0,0.6052631578947368,0.39473684210526316,0.0,38,-0.6666666666666667,-42.66666666666667,-0.4,-17.200000000000003,week3_day1_v1
7815,Richmond Tigers,22,2025-08-09,2025,H,St Kilda Saints,1.0 4.5 6.8 7.10,52,3.2 5.3 5.6 8.8,56,L,-4,Melbourne Cricket Ground,41395.0,7,10,8,8,Richmond Tigers,St Kilda Saints,52,56,2025-08-09,-4,AWAY_WIN,0,7236,0.3333333333333333,0.4,61.666666666666664,56.6,85.33333333333333,83.4,0,7.0,0.6666666666666666,0.4,85.33333333333333,83.4,90.66666666666667,91.6,2,6.0,0.4909090909090909,0.4909090909090909,0.01818181818181818,55,-0.3333333333333333,-23.666666666666664,0.0,-26.800000000000004,week3_day1_v1
4843,Greater Western Sydney Giants,22,2025-08-10,2025,H,north melbourne kangaroos,5.0 10.6 16.10 20.13,133,2.3 4.4 9.6 12.7,79,W,54,Manuka Oval,11753.0,20,13,12,7,Greater Western Sydney Giants,north melbourne kangaroos,133,79,2025-08-10,54,HOME_WIN,1,14418,0.6666666666666666,0.8,83.33333333333333,94.4,82.0,76.6,0,10.0,0.3333333333333333,0.2,69.66666666666667,66.0,72.33333333333333,87.2,0,7.0,1.0,0.0,0.0,1,0.3333333333333333,13.666666666666657,0.6000000000000001,28.400000000000006,week3_day1_v1
6626,Melbourne Demons,22,2025-08-10,2025,H,Western Bulldogs,3.4 4.6 11.9 15.9,99,3.6 5.10 9.11 15.15,105,L,-6,Melbourne Cricket Ground,34733.0,15,9,15,15,Melbourne Demons,Western Bulldogs,99,105,2025-08-10,-6,AWAY_WIN,0,6217,0.3333333333333333,0.4,99.66666666666667,99.0,76.66666666666667,80.6,1,8.0,1.0,0.6,123.66666666666667,116.0,80.33333333333333,94.8,3,38.0,0.56,0.44,0.0,25,-0.6666666666666667,-24.0,-0.19999999999999996,-17.0,week3_day1_v1
9617,West Coast Eagles,22,2025-08-10,2025,H,Adelaide Crows,3.1 6.4 10.4 12.6,78,5.2 5.4 9.6 13.9,87,L,-9,Optus Stadium,32845.0,12,6,13,9,West Coast Eagles,Adelaide Crows,78,87,2025-08-10,-9,AWAY_WIN,0,8874,0.0,0.0,63.0,60.4,123.33333333333333,113.6,0,8.0,0.6666666666666666,0.6,99.0,90.8,47.333333333333336,60.8,1,42.0,0.7142857142857143,0.2857142857142857,0.0,21,-0.6666666666666666,-36.0,-0.6,-30.4,week3_day1_v1
3569,Fremantle Dockers,23,2025-08-15,2025,H,brisbane lions,0.5 3.8 4.13 5.14,44,3.2 5.4 10.8 15.11,101,L,-57,Optus Stadium,54302.0,5,14,15,11,Fremantle Dockers,brisbane lions,44,101,2025-08-15,-57,AWAY_WIN,0,14230,1.0,1.0,104.0,93.6,76.66666666666667,74.4,5,6.0,0.8333333333333334,0.9,101.33333333333333,95.4,90.0,83.0,1,397.0,0.6666666666666666,0.3333333333333333,0.0,3,0.16666666666666663,2.6666666666666714,0.09999999999999998,-1.8000000000000114,week3_day1_v1
2981,Essendon Bombers,23,2025-08-15,2025,H,St Kilda Saints,3.2 5.6 8.7 11.9,75,1.3 5.5 9.7 11.11,77,L,-2,Marvel Stadium,31107.0,11,9,11,11,Essendon Bombers,St Kilda Saints,75,77,2025-08-15,-2,AWAY_WIN,0,3050,0.0,0.0,56.333333333333336,52.4,106.66666666666667,94.0,0,7.0,1.0,0.6,76.66666666666667,79.8,70.33333333333333,83.2,3,6.0,0.7083333333333334,0.2916666666666667,0.0,48,-1.0,-20.333333333333336,-0.6,-27.4,week3_day1_v1
